isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
LU0430265933,3Y,3 Jahre,-0.6893,-0.1073,-0.3218,-1.8952,5.8895,-11.0491,58.3333,3.8261,-5.7855,25.07,22.3,23.62
LU0430265933,5Y,5 Jahre,-8.7365,-0.3071,-1.471,-7.4258,5.0483,-22.0007,55.0,3.8261,-5.7855,28.59,22.3,25.23
LU0430265933,10Y,10 Jahre,-0.7007,-0.1922,-1.9758,-8.2648,4.1831,-22.0007,55.8333,3.8261,-5.7855,28.59,22.3,25.7
LU0430265933,CY,2025,-0.0829,,,,,,,,,,,
LU0430265933,1PA,2024,1.9428,,,,,,,,,,,
LU0430265933,2PA,2023,7.3047,,,,,,,,,,,
LU0430265933,3PA,2022,-17.293,,,,,,,,,,,
LU0430265933,4PA,2021,-3.8583,,,,,,,,,,,
LU0430265933,5PA,2020,4.0131,,,,,,,,,,,
LU0430265933,SE,Seit Emission,31.5828,,,,,,,,,,,
LU0430265933,2Y,2 Jahre,,0.149,0.3113,1.4197,4.5604,-3.5045,62.5,3.8261,-2.3849,24.54,22.37,23.7
LU0430265933,4Y,4 Jahre,,-0.3381,-1.2856,-7.0749,5.5034,-20.978,54.1667,3.8261,-5.7855,28.22,22.3,24.52
BE0935123431,1M,1 Monat,-0.1488,-2.4215,-0.2081,-1.0628,5.1078,-1.6037,0.0,-0.8728,-0.8728,54.25,53.38,53.9
BE0935123431,3M,3 Monate,-0.5477,-1.206,-0.2982,-1.7235,5.7804,-2.9518,33.3333,2.5406,-2.7047,55.22,53.17,54.04
BE0935123431,1Y,1 Jahr,2.5805,-0.0961,-0.0953,-0.4693,4.9237,-4.3548,66.6667,2.5406,-2.7958,56.03,52.47,54.3
BE0935123431,3Y,3 Jahre,-0.7591,-0.1156,-0.3464,-2.3138,6.6794,-10.3862,55.5556,4.6432,-6.8593,56.71,50.82,53.49
BE0935123431,5Y,5 Jahre,-5.2335,-0.1597,-0.7741,-4.4654,5.7688,-20.4911,51.6667,4.6432,-6.8593,65.42,50.82,57.27
BE0935123431,10Y,10 Jahre,1.3409,-0.1235,-1.2798,-6.5055,5.0831,-20.4911,56.6667,4.6432,-6.8593,65.88,50.82,59.61
BE0935123431,CY,2025,-0.385,,,,,,,,,,,
BE0935123431,1PA,2024,1.6252,,,,,,,,,,,
BE0935123431,2PA,2023,8.1182,,,,,,,,,,,
BE0935123431,3PA,2022,-17.2127,,,,,,,,,,,
BE0935123431,4PA,2021,-3.26,,,,,,,,,,,
BE0935123431,5PA,2020,3.0278,,,,,,,,,,,
BE0935123431,SE,Seit Emission,25.9114,,,,,,,,,,,
BE0935123431,2Y,2 Jahre,,0.0645,0.1359,0.7574,5.5728,-4.3548,58.3333,4.3437,-2.7958,56.03,50.89,53.68
BE0935123431,4Y,4 Jahre,,-0.2901,-1.1058,-6.9126,6.2513,-19.9371,50.0,4.6432,-6.8593,64.34,50.82,55.64
BE0935124447,1M,1 Monat,-0.1517,-2.4933,-0.2145,-1.0833,5.0511,-1.6231,0.0,-0.8933,-0.8933,66.54,65.46,66.11
BE0935124447,3M,3 Monate,-0.5589,-1.2152,-0.3005,-1.7378,5.7828,-2.954,33.3333,2.5462,-2.7039,66.54,64.39,65.57
BE0935124447,1Y,1 Jahr,2.5709,-0.0995,-0.0987,-0.4869,4.9315,-4.3666,66.6667,2.5462,-2.792,67.33,63.05,65.4
BE0935124447,3Y,3 Jahre,-0.9032,-0.123,-0.3684,-2.4602,6.6783,-10.3846,55.5556,4.6512,-6.8592,67.33,59.89,63.53
BE0935124447,5Y,5 Jahre,-5.471,-0.1684,-0.8159,-4.7043,5.7659,-20.5492,51.6667,4.6512,-6.8592,75.38,59.89,67.31
BE0935124447,10Y,10 Jahre,1.0903,-0.1284,-1.3291,-6.7579,5.0845,-20.5492,56.6667,4.6512,-6.8592,75.38,59.89,68.0
BE0935124447,CY,2025,-0.3934,,,,,,,,,,,
BE0935124447,1PA,2024,1.63,,,,,,,,,,,
BE0935124447,2PA,2023,7.9874,,,,,,,,,,,
BE0935124447,3PA,2022,-17.2461,,,,,,,,,,,
BE0935124447,4PA,2021,-3.3214,,,,,,,,,,,
BE0935124447,5PA,2020,3.0108,,,,,,,,,,,
BE0935124447,SE,Seit Emission,31.4497,,,,,,,,,,,
BE0935124447,2Y,2 Jahre,,0.0556,0.1177,0.6556,5.572,-4.3666,58.3333,4.3542,-2.792,67.33,59.91,64.0
BE0935124447,4Y,4 Jahre,,-0.2987,-1.1377,-7.1095,6.2491,-19.9546,50.0,4.6512,-6.8592,74.82,59.89,65.72
LU0003549028,1M,1 Monat,-0.3359,-1.6062,-0.1333,-0.5159,3.8715,-1.0836,0.0,-0.3359,-0.3359,47.99,47.47,47.77
LU0003549028,3M,3 Monate,-0.9223,-1.2084,-0.3007,-1.5423,5.1293,-2.865,33.3333,1.362,-1.9136,48.57,46.78,47.61
LU0003549028,1Y,1 Jahr,2.5586,-0.1545,-0.1535,-0.7214,4.7005,-3.7371,58.3333,2.2646,-2.6175,49.01,46.16,47.73
LU0003549028,3Y,3 Jahre,-3.5306,-0.2335,-0.6954,-4.5306,6.5153,-12.9536,50.0,4.5541,-6.4344,51.26,44.19,46.92
LU0003549028,5Y,5 Jahre,-12.8184,-0.4272,-2.0113,-11.3184,5.6273,-23.4159,46.6667,4.5541,-6.4344,58.93,44.19,50.94
LU0003549028,10Y,10 Jahre,-4.8047,-0.2295,-2.3109,-11.1847,4.8399,-23.4159,53.3333,4.5541,-6.4344,59.36,44.19,53.75
LU0003549028,CY,2025,-0.3241,,,,,,,,,,,
LU0003549028,1PA,2024,1.5461,,,,,,,,,,,
LU0003549028,2PA,2023,6.7566,,,,,,,,,,,
LU0003549028,3PA,2022,-19.342,,,,,,,,,,,
LU0003549028,4PA,2021,-2.8181,,,,,,,,,,,
LU0003549028,5PA,2020,2.9756,,,,,,,,,,,
LU0003549028,SE,Seit Emission,192.952,,,,,,,,,,,
LU0003549028,2Y,2 Jahre,,0.091,0.1878,0.9263,4.932,-3.7371,54.1667,4.2352,-2.6175,49.01,44.19,46.83
LU0003549028,4Y,4 Jahre,,-0.4161,-1.5671,-9.5874,6.1181,-23.0598,47.9167,4.5541,-6.4344,58.29,44.19,49.2
LU0011194601,1M,1 Monat,1.0774,2.3922,0.1831,0.8974,4.9022,-0.8025,100.0,1.0774,1.0774,57.32,56.62,57.09
LU0011194601,3M,3 Monate,-0.7802,-1.1429,-0.2856,-1.4002,4.9023,-2.6602,33.3333,1.0774,-1.7199,57.89,56.35,57.02
LU0011194601,1Y,1 Jahr,2.5585,-0.1572,-0.1581,-0.7515,4.7542,-3.5763,58.3333,1.5493,-1.7811,60.06,56.35,57.99
LU0011194601,3Y,3 Jahre,-3.5784,-0.2128,-0.6341,-4.6084,7.2674,-13.3891,55.5556,5.087,-7.5024,63.41,54.89,57.91
LU0011194601,5Y,5 Jahre,-14.1761,-0.4367,-2.0448,-12.6761,6.1991,-27.3533,51.6667,5.087,-7.5024,76.05,54.89,64.1
LU0011194601,10Y,10 Jahre,-6.8817,-0.2607,-2.6026,-13.5717,5.2147,-27.3533,58.3333,5.087,-7.5024,76.05,54.89,67.17
LU0011194601,CY,2025,0.0175,,,,,,,,,,,
LU0011194601,1PA,2024,1.7801,,,,,,,,,,,
LU0011194601,2PA,2023,4.0105,,,,,,,,,,,
LU0011194601,3PA,2022,-21.3456,,,,,,,,,,,
LU0011194601,4PA,2021,-2.7276,,,,,,,,,,,
LU0011194601,5PA,2020,6.8956,,,,,,,,,,,
LU0011194601,SE,Seit Emission,196.576,,,,,,,,,,,
LU0011194601,2Y,2 Jahre,,-0.0006,-0.0005,-0.0025,5.4834,-5.1331,54.1667,4.6709,-1.7811,60.06,54.89,57.42
LU0011194601,4Y,4 Jahre,,-0.5478,-2.029,-13.6801,6.7423,-27.2098,50.0,5.087,-7.5024,75.9,54.89,61.52
LU0183831360,1M,1 Monat,1.5002,10.1328,0.7539,1.3102,1.7379,-0.1571,100.0,1.5002,1.5002,115.472,113.718,114.92
LU0183831360,3M,3 Monate,-0.5891,-1.3976,-0.3437,-1.2091,3.5175,-2.7855,33.3333,1.5002,-1.5658,116.174,112.938,114.93
LU0183831360,1Y,1 Jahr,2.5572,-0.2801,-0.2789,-0.9028,3.2369,-2.8315,58.3333,1.9242,-1.5658,116.229,110.502,113.66
LU0183831360,3Y,3 Jahre,9.6623,0.5884,1.8313,8.6623,4.7302,-8.4837,61.1111,7.183,-3.945,116.229,97.536,107.67
LU0183831360,5Y,5 Jahre,5.7655,0.2595,1.3204,7.2655,5.5023,-21.5141,56.6667,7.183,-5.193,124.272,97.536,111.67
LU0183831360,10Y,10 Jahre,1.3798,-0.1097,-1.1391,-5.9002,5.1795,-21.5141,56.6667,7.183,-7.3598,124.272,97.536,111.63
LU0183831360,CY,2025,0.5602,,,,,,,,,,,
LU0183831360,1PA,2024,7.5212,,,,,,,,,,,
LU0183831360,2PA,2023,4.544,,,,,,,,,,,
LU0183831360,3PA,2022,-14.8343,,,,,,,,,,,
LU0183831360,4PA,2021,-1.0751,,,,,,,,,,,
LU0183831360,5PA,2020,6.3027,,,,,,,,,,,
LU0183831360,SE,Seit Emission,15.0145,,,,,,,,,,,
LU0183831360,2Y,2 Jahre,,0.702,1.4666,5.3058,3.6178,-4.1922,66.6667,2.664,-1.7005,116.229,101.47,109.86
LU0183831360,4Y,4 Jahre,,-0.0185,-0.0718,-0.3831,5.3389,-21.5141,52.0833,7.183,-5.193,124.272,97.536,110.3
LU2093139280,1M,1 Monat,0.3387,-0.8236,-0.0691,-0.2626,3.8022,-1.0778,0.0,-0.0726,-0.0726,41.75,41.3,41.54
LU2093139280,3M,3 Monate,-0.4321,-1.2262,-0.3023,-1.4841,4.9086,-2.4145,33.3333,1.1998,-1.9683,41.83,40.82,41.34
LU2093139280,1Y,1 Jahr,2.5551,-0.1229,-0.122,-0.5234,4.2895,-3.4156,66.6667,2.3084,-2.5138,42.59,40.52,41.54
LU2093139280,3Y,3 Jahre,-4.0927,-0.2903,-0.8613,-5.5089,6.396,-12.9032,55.5556,3.8989,-6.922,44.64,38.81,40.91
LU2093139280,5Y,5 Jahre,,,,,,,,,,,,
LU2093139280,10Y,10 Jahre,,,,,,,,,,,,
LU2093139280,CY,2025,0.0,,,,,,,,,,,
LU2093139280,1PA,2024,1.8858,,,,,,,,,,,
LU2093139280,2PA,2023,6.6583,,,,,,,,,,,
LU2093139280,3PA,2022,-20.3715,,,,,,,,,,,
LU2093139280,4PA,2021,-3.1815,,,,,,,,,,,
LU2093139280,5PA,2020,,,,,,,,,,,,
LU2093139280,SE,Seit Emission,-13.9751,,,,,,,,,,,
LU2093139280,2Y,2 Jahre,,0.0935,0.1964,0.9531,4.8531,-3.4156,58.3333,3.6922,-2.5138,42.59,38.81,40.85
LU2093139280,4Y,4 Jahre,,-0.4689,-1.7565,-10.6453,6.0605,-23.6065,52.0833,3.8989,-6.922,51.15,38.81,42.96
LU1208411907,1M,1 Monat,2.2785,5.1646,0.3883,1.1057,2.8472,-0.3311,100.0,1.2957,1.2957,12.11,11.94,12.05
LU1208411907,3M,3 Monate,-6.3701,-0.7733,-0.1899,-0.8995,4.7376,-2.7862,66.6667,1.2957,-1.8861,12.25,11.82,12.04
LU1208411907,1Y,1 Jahr,2.5484,0.6658,0.6669,2.3936,3.5892,-2.7862,83.3333,2.3391,-1.8861,12.33,11.82,12.12
LU1208411907,3Y,3 Jahre,6.7071,0.9219,2.9115,13.5349,4.6488,-8.7455,77.7778,4.6097,-4.8576,12.33,10.99,11.81
LU1208411907,5Y,5 Jahre,,,,,,,,,,,,
LU1208411907,10Y,10 Jahre,,,,,,,,,,,,
LU1208411907,CY,2025,-6.6959,,,,,,,,,,,
LU1208411907,1PA,2024,12.3288,,,,,,,,,,,
LU1208411907,2PA,2023,9.7054,,,,,,,,,,,
LU1208411907,3PA,2022,-6.9798,,,,,,,,,,,
LU1208411907,4PA,2021,,,,,,,,,,,,
LU1208411907,5PA,2020,,,,,,,,,,,,
LU1208411907,SE,Seit Emission,15.0059,,,,,,,,,,,
LU1208411907,2Y,2 Jahre,,1.2548,2.649,10.64,4.0166,-2.7862,83.3333,4.5773,-1.8861,12.33,11.22,11.92
LU1208411907,4Y,4 Jahre,,0.5415,2.1948,9.4628,4.3114,-17.3213,68.75,4.6097,-4.8576,13.99,10.99,12.24
LU1208415726,1M,1 Monat,2.2861,5.6713,0.4256,1.144,2.6879,-0.3029,100.0,1.334,1.334,19.81,19.49,19.71
LU1208415726,3M,3 Monate,-6.4019,-0.847,-0.208,-0.9229,4.437,-2.7694,66.6667,1.334,-1.8677,19.86,19.31,19.63
LU1208415726,1Y,1 Jahr,2.525,0.693,0.6941,2.3814,3.4307,-2.7694,83.3333,2.3244,-1.8677,19.86,18.59,19.38
LU1208415726,3Y,3 Jahre,6.7381,0.9297,2.9364,13.5592,4.6176,-8.7536,77.7778,4.6201,-4.8854,19.86,15.74,17.98
LU1208415726,5Y,5 Jahre,,,,,,,,,,,,
LU1208415726,10Y,10 Jahre,,,,,,,,,,,,
LU1208415726,CY,2025,-6.7484,,,,,,,,,,,
LU1208415726,1PA,2024,12.4053,,,,,,,,,,,
LU1208415726,2PA,2023,9.7596,,,,,,,,,,,
LU1208415726,3PA,2022,-6.9992,,,,,,,,,,,
LU1208415726,4PA,2021,,,,,,,,,,,,
LU1208415726,5PA,2020,,,,,,,,,,,,
LU1208415726,SE,Seit Emission,15.0207,,,,,,,,,,,
LU1208415726,2Y,2 Jahre,,1.2784,2.699,10.6571,3.9486,-2.7694,83.3333,4.6049,-1.8677,19.86,16.95,18.61
LU1208415726,4Y,4 Jahre,,0.5455,2.2114,9.479,4.2864,-17.3319,68.75,4.6201,-4.8854,19.86,15.74,18.13
AT0000817978,1M,1 Monat,-0.0238,-0.5979,-0.049,-0.2038,4.1616,-1.2518,0.0,-0.0238,-0.0238,42.34,41.81,42.12
AT0000817978,3M,3 Monate,-0.6391,-1.0555,-0.2632,-1.2591,4.7832,-2.5999,33.3333,1.8927,-2.2738,42.34,41.21,41.85
AT0000817978,1Y,1 Jahr,2.4902,-0.1911,-0.1921,-0.8198,4.2666,-3.8273,58.3333,1.8927,-2.2738,42.85,40.32,41.71
AT0000817978,3Y,3 Jahre,-2.1673,-0.1694,-0.5072,-3.1973,6.3036,-11.2509,52.7778,4.105,-6.5253,42.93,38.1,40.56
AT0000817978,5Y,5 Jahre,-9.8762,-0.3183,-1.5192,-8.3762,5.5135,-22.31,50.0,4.105,-6.5253,49.16,38.1,43.31
AT0000817978,10Y,10 Jahre,-5.7738,-0.2611,-2.6196,-12.4638,4.7579,-22.31,54.1667,4.105,-6.5253,49.16,38.1,44.63
AT0000817978,CY,2025,-0.2376,,,,,,,,,,,
AT0000817978,1PA,2024,1.8393,,,,,,,,,,,
AT0000817978,2PA,2023,6.4674,,,,,,,,,,,
AT0000817978,3PA,2022,-17.4607,,,,,,,,,,,
AT0000817978,4PA,2021,-3.7885,,,,,,,,,,,
AT0000817978,5PA,2020,3.1803,,,,,,,,,,,
AT0000817978,SE,Seit Emission,70.8005,,,,,,,,,,,
AT0000817978,2Y,2 Jahre,,0.2063,0.4259,2.1699,5.0944,-4.1268,54.1667,4.105,-2.2738,42.85,38.1,40.77
AT0000817978,4Y,4 Jahre,,-0.3383,-1.2856,-7.6444,5.9462,-20.9922,50.0,4.105,-6.5253,48.34,38.1,42.09
DE0008476516,1M,1 Monat,-0.2574,-1.6529,-0.1366,-0.4374,3.2029,-0.8951,0.0,-0.2574,-0.2574,15.64,15.5,15.58
DE0008476516,3M,3 Monate,-0.9585,-1.4643,-0.3645,-1.5785,4.3302,-2.6803,33.3333,1.436,-2.1809,15.67,15.25,15.49
DE0008476516,1Y,1 Jahr,2.4885,-0.1954,-0.1943,-0.7915,4.0742,-3.6639,66.6667,1.9544,-2.1809,16.12,15.25,15.61
DE0008476516,3Y,3 Jahre,-2.1914,-0.1874,-0.5605,-3.1914,5.6936,-10.7508,52.7778,3.8175,-5.6295,16.65,14.76,15.43
DE0008476516,5Y,5 Jahre,-9.994,-0.3596,-1.7144,-8.494,4.9544,-21.5916,50.0,3.8175,-5.6295,19.5,14.76,16.71
DE0008476516,10Y,10 Jahre,-3.0753,-0.2151,-2.1834,-9.4553,4.3305,-21.5916,53.3333,3.8175,-5.6295,20.04,14.76,17.87
DE0008476516,CY,2025,-0.3215,,,,,,,,,,,
DE0008476516,1PA,2024,1.894,,,,,,,,,,,
DE0008476516,2PA,2023,6.3234,,,,,,,,,,,
DE0008476516,3PA,2022,-17.6115,,,,,,,,,,,
DE0008476516,4PA,2021,-3.2489,,,,,,,,,,,
DE0008476516,5PA,2020,3.4511,,,,,,,,,,,
DE0008476516,SE,Seit Emission,216.533,,,,,,,,,,,
DE0008476516,2Y,2 Jahre,,0.11,0.2269,1.0133,4.4649,-3.6639,58.3333,3.8175,-2.1809,16.12,14.76,15.41
DE0008476516,4Y,4 Jahre,,-0.3827,-1.4521,-7.7876,5.363,-20.6837,50.0,3.8175,-5.6295,19.0,14.76,16.14
LU1435395717,1M,1 Monat,0.0657,-1.3506,-0.1132,-0.4414,3.9005,-0.9873,0.0,-0.2514,-0.2514,92.17,91.26,91.77
LU1435395717,3M,3 Monate,-0.5005,-1.1204,-0.2759,-1.3272,4.8112,-2.5505,33.3333,1.882,-2.2957,92.17,89.79,91.15
LU1435395717,1Y,1 Jahr,2.4843,-0.1587,-0.1578,-0.6652,4.2143,-3.576,66.6667,2.1676,-2.5247,93.12,88.06,90.87
LU1435395717,3Y,3 Jahre,-1.3692,-0.1361,-0.4075,-2.5741,6.3171,-10.8163,58.3333,3.7962,-6.2167,94.21,84.02,89.02
LU1435395717,5Y,5 Jahre,-9.8836,-0.3328,-1.5861,-8.5708,5.4037,-22.1172,55.0,3.7962,-6.2167,107.88,84.02,95.09
LU1435395717,10Y,10 Jahre,,,,,,,,,,,,
LU1435395717,CY,2025,-0.0656,,,,,,,,,,,
LU1435395717,1PA,2024,1.8414,,,,,,,,,,,
LU1435395717,2PA,2023,7.0227,,,,,,,,,,,
LU1435395717,3PA,2022,-17.6419,,,,,,,,,,,
LU1435395717,4PA,2021,-4.026,,,,,,,,,,,
LU1435395717,5PA,2020,4.1646,,,,,,,,,,,
LU1435395717,SE,Seit Emission,-7.4054,,,,,,,,,,,
LU1435395717,2Y,2 Jahre,,0.099,0.2077,1.0166,4.8936,-3.576,62.5,3.7962,-2.5247,93.12,84.52,89.44
LU1435395717,4Y,4 Jahre,,-0.347,-1.3156,-7.7384,5.8819,-20.9298,54.1667,3.7962,-6.2167,106.26,84.02,92.4
BE0943876665,1M,1 Monat,-0.1734,-0.7941,-0.0653,-0.3534,5.4107,-1.6112,0.0,-0.1734,-0.1734,46.55,45.8,46.24
BE0943876665,3M,3 Monate,-0.6552,-0.8841,-0.2193,-1.2752,5.8144,-2.9819,33.3333,1.7777,-2.4411,46.95,45.55,46.14
BE0943876665,1Y,1 Jahr,2.474,-0.1664,-0.1654,-0.806,4.8731,-4.3469,50.0,2.0426,-2.4411,47.62,44.61,46.22
BE0943876665,3Y,3 Jahre,-0.2859,-0.065,-0.1952,-1.2859,6.5875,-10.3153,47.2222,5.2109,-5.4168,47.89,42.95,45.36
BE0943876665,5Y,5 Jahre,-5.3834,-0.1414,-0.6873,-3.8834,5.6501,-20.9486,46.6667,5.2109,-5.4168,55.15,42.95,48.57
BE0943876665,10Y,10 Jahre,4.3709,-0.0375,-0.3923,-2.0091,5.121,-20.9486,54.1667,5.2109,-5.4168,55.41,42.95,49.87
BE0943876665,CY,2025,-0.4852,,,,,,,,,,,
BE0943876665,1PA,2024,1.726,,,,,,,,,,,
BE0943876665,2PA,2023,8.332,,,,,,,,,,,
BE0943876665,3PA,2022,-17.823,,,,,,,,,,,
BE0943876665,4PA,2021,-2.8706,,,,,,,,,,,
BE0943876665,5PA,2020,3.3005,,,,,,,,,,,
BE0943876665,SE,Seit Emission,42.1989,,,,,,,,,,,
BE0943876665,2Y,2 Jahre,,0.1435,0.2961,1.6522,5.5791,-4.3469,45.8333,5.2109,-2.4411,47.62,43.07,45.58
BE0943876665,4Y,4 Jahre,,-0.2957,-1.1283,-6.9194,6.1324,-20.6609,43.75,5.2109,-5.4168,54.95,42.95,47.25
AT0000857719,1M,1 Monat,-0.0438,-0.6686,-0.0548,-0.2238,4.0836,-1.2587,0.0,-0.0438,-0.0438,23.04,22.75,22.92
AT0000857719,3M,3 Monate,-0.6533,-1.0647,-0.2656,-1.2733,4.7947,-2.563,33.3333,1.8725,-2.2652,23.14,22.43,22.8
AT0000857719,1Y,1 Jahr,2.4675,-0.1971,-0.1981,-0.8425,4.2533,-3.8085,58.3333,1.8725,-2.2652,23.85,22.43,23.11
AT0000857719,3Y,3 Jahre,-2.0605,-0.1638,-0.4907,-3.0905,6.2981,-11.2582,52.7778,4.1289,-6.3974,25.05,21.94,23.01
AT0000857719,5Y,5 Jahre,-9.7634,-0.3138,-1.4983,-8.2634,5.515,-22.2016,50.0,4.1289,-6.3974,28.88,21.94,24.92
AT0000857719,10Y,10 Jahre,-5.6823,-0.2588,-2.5973,-12.3723,4.7636,-22.2016,53.3333,4.1289,-6.3974,29.4,21.94,26.4
AT0000857719,CY,2025,-0.2654,,,,,,,,,,,
AT0000857719,1PA,2024,1.8552,,,,,,,,,,,
AT0000857719,2PA,2023,6.4317,,,,,,,,,,,
AT0000857719,3PA,2022,-17.3161,,,,,,,,,,,
AT0000857719,4PA,2021,-3.773,,,,,,,,,,,
AT0000857719,5PA,2020,3.1771,,,,,,,,,,,
AT0000857719,SE,Seit Emission,73.4479,,,,,,,,,,,
AT0000857719,2Y,2 Jahre,,0.2076,0.4288,2.1778,5.0789,-4.1503,54.1667,4.1289,-2.2652,23.85,21.94,22.88
AT0000857719,4Y,4 Jahre,,-0.3319,-1.2618,-7.5029,5.946,-20.882,50.0,4.1289,-6.3974,28.3,21.94,24.08
DE0008471095,1M,1 Monat,0.0184,-0.639,-0.0521,-0.1616,3.1024,-0.8605,100.0,0.0184,0.0184,54.62,54.15,54.42
DE0008471095,3M,3 Monate,-0.1656,-0.7346,-0.1815,-0.7856,4.3288,-2.3661,66.6667,1.3642,-1.6233,54.62,53.23,54.05
DE0008471095,1Y,1 Jahr,2.4565,-0.2282,-0.2269,-0.8235,3.6292,-3.0242,58.3333,1.3642,-1.6233,55.19,52.81,54.1
DE0008471095,3Y,3 Jahre,-2.3855,-0.2097,-0.6268,-3.3855,5.4009,-10.2858,55.5556,3.8319,-5.4924,56.68,50.85,53.22
DE0008471095,5Y,5 Jahre,-9.0711,-0.3415,-1.6342,-7.5711,4.6328,-20.4202,51.6667,3.8319,-5.4924,64.25,50.85,56.82
DE0008471095,10Y,10 Jahre,-3.3084,-0.2193,-2.2232,-9.6884,4.3579,-20.4202,55.8333,3.8319,-5.4924,64.5,50.85,58.79
DE0008471095,CY,2025,0.1107,,,,,,,,,,,
DE0008471095,1PA,2024,1.6211,,,,,,,,,,,
DE0008471095,2PA,2023,5.7443,,,,,,,,,,,
DE0008471095,3PA,2022,-16.4524,,,,,,,,,,,
DE0008471095,4PA,2021,-3.546,,,,,,,,,,,
DE0008471095,5PA,2020,3.384,,,,,,,,,,,
DE0008471095,SE,Seit Emission,179.986,,,,,,,,,,,
DE0008471095,2Y,2 Jahre,,0.1,0.2065,0.8841,4.2812,-3.0242,58.3333,3.8319,-1.6233,55.19,50.85,53.29
DE0008471095,4Y,4 Jahre,,-0.3936,-1.4951,-7.5482,5.0486,-19.3278,52.0833,3.8319,-5.4924,63.38,50.85,55.22
BE0943877671,1M,1 Monat,-0.174,-0.7929,-0.0652,-0.354,5.4276,-1.6133,0.0,-0.174,-0.174,81.2,79.89,80.66
BE0943877671,3M,3 Monate,-0.68,-0.8997,-0.2232,-1.3,5.8231,-2.9851,33.3333,1.7835,-2.443,81.2,78.65,80.07
BE0943877671,1Y,1 Jahr,2.4356,-0.1741,-0.1732,-0.8444,4.8765,-4.3653,50.0,2.0346,-2.443,82.24,77.05,79.91
BE0943877671,3Y,3 Jahre,-0.3721,-0.0693,-0.2081,-1.3721,6.5919,-10.3427,47.2222,5.2233,-5.4171,82.24,72.73,77.48
BE0943877671,5Y,5 Jahre,-5.483,-0.1451,-0.7047,-3.983,5.6522,-20.9714,46.6667,5.2233,-5.4171,92.03,72.73,82.16
BE0943877671,10Y,10 Jahre,4.2705,-0.0393,-0.4118,-2.1095,5.1225,-20.9714,54.1667,5.2233,-5.4171,92.03,72.73,82.11
BE0943877671,CY,2025,-0.5078,,,,,,,,,,,
BE0943877671,1PA,2024,1.7261,,,,,,,,,,,
BE0943877671,2PA,2023,8.281,,,,,,,,,,,
BE0943877671,3PA,2022,-17.8343,,,,,,,,,,,
BE0943877671,4PA,2021,-2.8848,,,,,,,,,,,
BE0943877671,5PA,2020,3.2947,,,,,,,,,,,
BE0943877671,SE,Seit Emission,55.7689,,,,,,,,,,,
BE0943877671,2Y,2 Jahre,,0.1376,0.2838,1.5855,5.5858,-4.3653,45.8333,5.2233,-2.443,82.24,73.1,78.16
BE0943877671,4Y,4 Jahre,,-0.2993,-1.1414,-7.0046,6.1366,-20.6957,43.75,5.2233,-5.4171,91.71,72.73,80.23
LU1278830093,1M,1 Monat,2.3054,5.7895,0.4328,1.2171,2.8119,-0.2364,100.0,1.4071,1.4071,12.73,12.54,12.66
LU1278830093,3M,3 Monate,-6.403,-0.8415,-0.2066,-0.9266,4.484,-2.7934,66.6667,1.4071,-1.938,12.88,12.43,12.66
LU1278830093,1Y,1 Jahr,2.4328,0.6741,0.6752,2.3365,3.4606,-2.7934,83.3333,2.3152,-1.938,12.96,12.43,12.74
LU1278830093,3Y,3 Jahre,6.411,0.9051,2.8558,13.2258,4.6312,-8.8784,77.7778,4.5621,-4.9316,12.96,11.54,12.41
LU1278830093,5Y,5 Jahre,,,,,,,,,,,,
LU1278830093,10Y,10 Jahre,,,,,,,,,,,,
LU1278830093,CY,2025,-6.6901,,,,,,,,,,,
LU1278830093,1PA,2024,12.2003,,,,,,,,,,,
LU1278830093,2PA,2023,9.7633,,,,,,,,,,,
LU1278830093,3PA,2022,-7.2499,,,,,,,,,,,
LU1278830093,4PA,2021,,,,,,,,,,,,
LU1278830093,5PA,2020,,,,,,,,,,,,
LU1278830093,SE,Seit Emission,14.543,,,,,,,,,,,
LU1278830093,2Y,2 Jahre,,1.2484,2.635,10.5409,4.0004,-2.7934,83.3333,4.5312,-1.938,12.96,11.79,12.52
LU1278830093,4Y,4 Jahre,,0.5175,2.0944,9.0123,4.303,-17.4798,68.75,4.5621,-4.9316,14.7,11.54,12.87
LU2310408898,1M,1 Monat,-0.0331,-1.7254,-0.145,-0.5542,3.8221,-1.2687,0.0,-0.3642,-0.3642,91.43,90.27,90.88
LU2310408898,3M,3 Monate,-1.1567,-1.8608,-0.4623,-2.115,4.5746,-2.3768,33.3333,1.1838,-2.2916,91.72,89.54,90.58
LU2310408898,1Y,1 Jahr,2.4081,-0.191,-0.19,-0.7287,3.8352,-3.0428,75.0,2.1058,-2.2916,92.35,87.35,90.14
LU2310408898,3Y,3 Jahre,0.3879,-0.055,-0.1649,-0.9557,5.7954,-9.761,61.1111,3.5803,-6.4488,92.35,81.54,87.11
LU2310408898,5Y,5 Jahre,,,,,,,,,,,,
LU2310408898,10Y,10 Jahre,,,,,,,,,,,,
LU2310408898,CY,2025,-0.4725,,,,,,,,,,,
LU2310408898,1PA,2024,2.8478,,,,,,,,,,,
